num_date_time,answer
1 2020-08-27 07,8083.542178860636
1 2020-08-27 08,8152.633155305565
1 2020-08-27 09,8208.888930751971
1 2020-08-27 10,8263.520927286885
1 2020-08-27 11,8284.061976622386
1 2020-08-27 12,8319.780379610089
1 2020-08-27 13,8362.19021549055
1 2020-08-27 14,8454.897852992202
1 2020-08-27 15,8493.173975277854
1 2020-08-27 16,8513.429108610664
1 2020-08-27 17,8529.822954822339
1 2020-08-27 18,8644.053995035467
1 2020-08-27 19,8496.905483837492
1 2020-08-27 20,8347.46623481628
1 2020-08-27 21,8293.045990318835
1 2020-08-27 22,8266.406052918583
1 2020-08-27 23,8256.594464261665
1 2020-08-28 00,8251.881171403971
1 2020-08-28 01,8233.735689920411
1 2020-08-28 02,8243.08026921271
1 2020-08-28 03,8255.988007821285
1 2020-08-28 04,8245.529286690167
1 2020-08-28 05,8300.020069453298
1 2020-08-28 06,8271.96560090504
1 2020-08-28 07,8294.446647488012
1 2020-08-28 08,8323.070765688179
1 2020-08-28 09,8351.225606081753
1 2020-08-28 10,8366.79445514917
1 2020-08-28 11,8385.923000346638
1 2020-08-28 12,8432.843174479316
1 2020-08-28 13,8580.159295530788
1 2020-08-28 14,8652.588579015273
1 2020-08-28 15,8677.35021097705
1 2020-08-28 16,8672.92724039227
1 2020-08-28 17,8652.99539720819
1 2020-08-28 18,8626.1331670998
1 2020-08-28 19,8656.21339725086
1 2020-08-28 20,8650.37890339753
1 2020-08-28 21,8660.798848561859
1 2020-08-28 22,8656.964711361965
1 2020-08-28 23,8610.596381361678
1 2020-08-29 00,8593.961209481715
1 2020-08-29 01,8570.505539065589
1 2020-08-29 02,8560.738271768934
1 2020-08-29 03,8548.174242545943
1 2020-08-29 04,8530.21606545355
1 2020-08-29 05,8506.613038974274
1 2020-08-29 06,8511.956682879947
1 2020-08-29 07,8557.829491028333
1 2020-08-29 08,8592.369229323924
1 2020-08-29 09,8625.51588360126
1 2020-08-29 10,8647.50868042983
1 2020-08-29 11,8624.097821332845
1 2020-08-29 12,8622.447187978167
1 2020-08-29 13,8626.687223419973
1 2020-08-29 14,8673.980549978449
1 2020-08-29 15,8668.134589567759
1 2020-08-29 16,8660.985370368306
1 2020-08-29 17,8667.241390967825
1 2020-08-29 18,8653.047302252808
1 2020-08-29 19,8655.79914232539
1 2020-08-29 20,8650.722711246142
1 2020-08-29 21,8651.092336925316
1 2020-08-29 22,8648.770460991595
1 2020-08-29 23,8623.25173487777
1 2020-08-30 00,8615.089287210321
1 2020-08-30 01,8609.855412826264
1 2020-08-30 02,8603.678251201998
1 2020-08-30 03,8576.710180418362
1 2020-08-30 04,8573.72019184521
1 2020-08-30 05,8541.726766729018
1 2020-08-30 06,8512.910551124054
1 2020-08-30 07,8539.497240964723
1 2020-08-30 08,8555.811703927968
1 2020-08-30 09,8557.594900236229
1 2020-08-30 10,8558.145835342111
1 2020-08-30 11,8563.051948171387
1 2020-08-30 12,8590.885967930635
1 2020-08-30 13,8595.876372343257
1 2020-08-30 14,8612.019302747236
1 2020-08-30 15,8630.394777587853
1 2020-08-30 16,8623.50992408127
1 2020-08-30 17,8621.951610277694
1 2020-08-30 18,8611.501449048828
1 2020-08-30 19,8609.832298361709
1 2020-08-30 20,8599.373951336289
1 2020-08-30 21,8607.039269894845
1 2020-08-30 22,8614.20729209692
1 2020-08-30 23,8594.923027652869
1 2020-08-31 00,8597.7885600777
1 2020-08-31 01,8575.920468140259
1 2020-08-31 02,8539.516236741429
1 2020-08-31 03,8529.124855690226
1 2020-08-31 04,8513.81958619133
1 2020-08-31 05,8485.034146900982
1 2020-08-31 06,8469.456900727959
1 2020-08-31 07,8499.224813468478
1 2020-08-31 08,8534.180752013861
1 2020-08-31 09,8537.271298642525
1 2020-08-31 10,8557.78360028227
1 2020-08-31 11,8593.118251446896
1 2020-08-31 12,8578.409869391346
1 2020-08-31 13,8592.233263116865
1 2020-08-31 14,8615.311603250058
1 2020-08-31 15,8624.633679138728
1 2020-08-31 16,8608.142401090128
1 2020-08-31 17,8599.871844523437
1 2020-08-31 18,8585.04726504136
1 2020-08-31 19,8607.94761204986
1 2020-08-31 20,8626.332987686821
1 2020-08-31 21,8630.373316661751
1 2020-08-31 22,8623.115469505754
1 2020-08-31 23,8618.039108053597
2 2020-08-25 00,984.0079570365622
2 2020-08-25 01,957.6441294452359
2 2020-08-25 02,980.6934606871469
2 2020-08-25 03,958.7352986205847
2 2020-08-25 04,976.1029169862163
2 2020-08-25 05,974.8479531715999
2 2020-08-25 06,1095.3374107735997
2 2020-08-25 07,1291.4433531577347
2 2020-08-25 08,1526.2780946408286
2 2020-08-25 09,1603.025764525646
2 2020-08-25 10,1454.875318392071
2 2020-08-25 11,1527.8326030853648
2 2020-08-25 12,1610.3525418900467
2 2020-08-25 13,1535.7230683440725
2 2020-08-25 14,1539.3248239395232
2 2020-08-25 15,1518.4932547955223
2 2020-08-25 16,1503.5337622222794
2 2020-08-25 17,1472.8929667630641
2 2020-08-25 18,1185.758086326075
2 2020-08-25 19,1141.9486397173957
2 2020-08-25 20,1065.4317623460038
2 2020-08-25 21,1021.6440953913296
2 2020-08-25 22,1017.3441320726024
2 2020-08-25 23,990.7795798514684
2 2020-08-26 00,995.6959094132078
2 2020-08-26 01,959.2339934029151
2 2020-08-26 02,996.3369344822931
2 2020-08-26 03,972.237888727084
2 2020-08-26 04,972.4715520342708
2 2020-08-26 05,987.3975448725945
2 2020-08-26 06,1215.71397298156
2 2020-08-26 07,1377.496755333705
2 2020-08-26 08,1530.5313777460012
2 2020-08-26 09,1550.5992954469982
2 2020-08-26 10,1481.420035827362
2 2020-08-26 11,1515.9703018383016
2 2020-08-26 12,1640.9849201841441
2 2020-08-26 13,1691.7207619515887
2 2020-08-26 14,1477.4750882527196
2 2020-08-26 15,1553.5306451895801
2 2020-08-26 16,1563.572917250552
2 2020-08-26 17,1457.4458622241655
2 2020-08-26 18,1135.1271379640743
2 2020-08-26 19,1088.2783902881515
2 2020-08-26 20,1053.3097166340697
2 2020-08-26 21,998.1127843877284
2 2020-08-26 22,965.290853864537
2 2020-08-26 23,995.019801582611
2 2020-08-27 00,972.6989030615711
2 2020-08-27 01,960.4180507177477
2 2020-08-27 02,980.0667755466667
2 2020-08-27 03,977.1759366169755
2 2020-08-27 04,970.3893485051265
2 2020-08-27 05,979.4060396544256
2 2020-08-27 06,1161.4102448093292
2 2020-08-27 07,1474.4706603667164
2 2020-08-27 08,1573.5381668245795
2 2020-08-27 09,1583.6950060990414
2 2020-08-27 10,1523.5420401270458
2 2020-08-27 11,1571.004251129684
2 2020-08-27 12,1622.9819892144362
2 2020-08-27 13,1599.7940292440894
2 2020-08-27 14,1585.0782225638584
2 2020-08-27 15,1596.456492994303
2 2020-08-27 16,1593.436408391032
2 2020-08-27 17,1535.3970262017294
2 2020-08-27 18,1292.5263399347873
2 2020-08-27 19,1248.2473293152084
2 2020-08-27 20,1191.079110278361
2 2020-08-27 21,1149.0139311355676
2 2020-08-27 22,1112.8970552464937
2 2020-08-27 23,1121.1192957911544
2 2020-08-28 00,1114.2876046885676
2 2020-08-28 01,1096.9078895160935
2 2020-08-28 02,1122.8648502583562
2 2020-08-28 03,1102.6223765337297
2 2020-08-28 04,1108.2634705014534
2 2020-08-28 05,1126.8507211677777
2 2020-08-28 06,1247.1583873473028
2 2020-08-28 07,1368.4152310858092
2 2020-08-28 08,1622.9991951250227
2 2020-08-28 09,1784.0602628650395
2 2020-08-28 10,1629.7163246715058
2 2020-08-28 11,1811.2153438409205
2 2020-08-28 12,1901.9728492335335
2 2020-08-28 13,1781.7625483387096
2 2020-08-28 14,1769.4958558910523
2 2020-08-28 15,1628.0095276940845
2 2020-08-28 16,1618.2841515113194
2 2020-08-28 17,1590.3920595726322
2 2020-08-28 18,1121.38346924782
2 2020-08-28 19,1166.5506586562283
2 2020-08-28 20,1162.4247398839477
2 2020-08-28 21,1069.9940558347803
2 2020-08-28 22,993.1142044593969
2 2020-08-28 23,1031.7424467745172
2 2020-08-29 00,1031.6304547791947
2 2020-08-29 01,1009.2938631948577
2 2020-08-29 02,1018.515869562706
2 2020-08-29 03,1020.1481869608122
2 2020-08-29 04,1018.6756834803722
2 2020-08-29 05,1072.189845732326
2 2020-08-29 06,1363.7833345316144
2 2020-08-29 07,1402.9473768505886
2 2020-08-29 08,1682.276409866215
2 2020-08-29 09,1791.9415344421348
2 2020-08-29 10,1824.830190709786
2 2020-08-29 11,1775.631528849917
2 2020-08-29 12,1779.2585241467261
2 2020-08-29 13,1759.8819572902482
2 2020-08-29 14,1744.2293527334464
2 2020-08-29 15,1586.201952086378
2 2020-08-29 16,1671.437009864023
2 2020-08-29 17,1590.9976564579704
2 2020-08-29 18,1074.7359700336156
2 2020-08-29 19,1132.4723073752261
2 2020-08-29 20,1089.6496872619607
2 2020-08-29 21,972.4932820956743
2 2020-08-29 22,994.1276986793779
2 2020-08-29 23,1007.0950819557559
2 2020-08-30 00,993.0032402353326
2 2020-08-30 01,990.3271966632591
2 2020-08-30 02,1000.4988532525616
2 2020-08-30 03,999.3340531462642
2 2020-08-30 04,987.4605387234574
2 2020-08-30 05,1011.1547978462288
2 2020-08-30 06,1009.7457898738603
2 2020-08-30 07,1045.4316476234067
2 2020-08-30 08,1117.6403852511417
2 2020-08-30 09,1099.955453184079
2 2020-08-30 10,1141.2428687583758
2 2020-08-30 11,1126.9208950252917
2 2020-08-30 12,1127.8285119382815
2 2020-08-30 13,1128.9258781395638
2 2020-08-30 14,1130.4774663974201
2 2020-08-30 15,1148.749991033087
2 2020-08-30 16,1145.6824428881232
2 2020-08-30 17,1128.7975305504576
2 2020-08-30 18,1102.0345189017346
2 2020-08-30 19,1070.4278157599085
2 2020-08-30 20,1044.6832410530803
2 2020-08-30 21,1037.6868188316948
2 2020-08-30 22,997.9439726293747
2 2020-08-30 23,1012.8296760187037
2 2020-08-31 00,1010.2283875864595
2 2020-08-31 01,1000.1488931637986
2 2020-08-31 02,997.3861133056186
2 2020-08-31 03,993.4426998932677
2 2020-08-31 04,999.4774739157659
2 2020-08-31 05,1006.450953886994
2 2020-08-31 06,1009.3027369781723
2 2020-08-31 07,1025.6460198633995
2 2020-08-31 08,1088.4869655062328
2 2020-08-31 09,1080.63872544837
2 2020-08-31 10,1079.5129657636705
2 2020-08-31 11,1100.7497612420402
2 2020-08-31 12,1086.48862211051
2 2020-08-31 13,1105.5986463103359
2 2020-08-31 14,1087.0449044359827
2 2020-08-31 15,1082.5951656759023
2 2020-08-31 16,1088.8629084092483
2 2020-08-31 17,1089.671504585785
2 2020-08-31 18,1057.4774716224786
2 2020-08-31 19,1042.2015743395098
2 2020-08-31 20,1035.6113999188433
2 2020-08-31 21,1025.8507058885893
2 2020-08-31 22,989.9078390807681
2 2020-08-31 23,999.1911415449207
3 2020-08-25 00,3181.9217877849087
3 2020-08-25 01,3174.2670710018538
3 2020-08-25 02,3173.6495134452052
3 2020-08-25 03,3192.453736591516
3 2020-08-25 04,3196.0652332614936
3 2020-08-25 05,3178.621679187195
3 2020-08-25 06,3208.9693441849927
3 2020-08-25 07,3234.4602028230797
3 2020-08-25 08,3264.000107000805
3 2020-08-25 09,3290.463489763203
3 2020-08-25 10,3296.421708207653
3 2020-08-25 11,3267.2532684512535
3 2020-08-25 12,3275.264716213335
3 2020-08-25 13,3304.2665490985137
3 2020-08-25 14,3309.172361199927
3 2020-08-25 15,3310.466231064882
3 2020-08-25 16,3312.948707651258
3 2020-08-25 17,3306.257324734041
3 2020-08-25 18,3289.5135008566012
3 2020-08-25 19,3246.467029280402
3 2020-08-25 20,3213.780918827839
3 2020-08-25 21,3219.875804799044
3 2020-08-25 22,3225.886233509652
3 2020-08-25 23,3207.731748319503
3 2020-08-26 00,3217.208565739048
3 2020-08-26 01,3191.3221181548142
3 2020-08-26 02,3179.26802260504
3 2020-08-26 03,3199.1760442359164
3 2020-08-26 04,3208.902448560745
3 2020-08-26 05,3195.0950494655062
3 2020-08-26 06,3207.1937426080267
3 2020-08-26 07,3240.298571740531
3 2020-08-26 08,3283.8304682255443
3 2020-08-26 09,3294.2511862607466
3 2020-08-26 10,3288.94275480072
3 2020-08-26 11,3283.480140592065
3 2020-08-26 12,3269.145599053183
3 2020-08-26 13,3264.9142767677035
3 2020-08-26 14,3295.353453667633
3 2020-08-26 15,3302.367253039759
3 2020-08-26 16,3306.124840948539
3 2020-08-26 17,3318.597121315199
3 2020-08-26 18,3299.952531430546
3 2020-08-26 19,3266.233629306227
3 2020-08-26 20,3259.7111794989255
3 2020-08-26 21,3243.3967989703237
3 2020-08-26 22,3221.680047178339
3 2020-08-26 23,3233.4137729614804
3 2020-08-27 00,3220.84876339423
3 2020-08-27 01,3213.0994797224403
3 2020-08-27 02,3235.5676273296017
3 2020-08-27 03,3222.806361176554
3 2020-08-27 04,3210.4780092345877
3 2020-08-27 05,3220.433753511573
3 2020-08-27 06,3230.380012329727
3 2020-08-27 07,3244.3000036443996
3 2020-08-27 08,3307.4726255911914
3 2020-08-27 09,3318.3865127106933
3 2020-08-27 10,3298.0408093407927
3 2020-08-27 11,3300.02098243013
3 2020-08-27 12,3301.5623519572714
3 2020-08-27 13,3340.4041256883074
3 2020-08-27 14,3377.337528044028
3 2020-08-27 15,3364.9823669242865
3 2020-08-27 16,3374.552301675369
3 2020-08-27 17,3369.0994862418415
3 2020-08-27 18,3284.942899048918
3 2020-08-27 19,3251.9459791042996
3 2020-08-27 20,3259.390582581158
3 2020-08-27 21,3247.891134663007
3 2020-08-27 22,3238.125754460881
3 2020-08-27 23,3221.775425639442
3 2020-08-28 00,3216.210018648263
3 2020-08-28 01,3214.650117315179
3 2020-08-28 02,3205.749106751965
3 2020-08-28 03,3211.2783943528602
3 2020-08-28 04,3220.008532601337
3 2020-08-28 05,3205.5331104001993
3 2020-08-28 06,3245.7645156820604
3 2020-08-28 07,3266.6694462931587
3 2020-08-28 08,3284.717750553524
3 2020-08-28 09,3312.3269522494797
3 2020-08-28 10,3319.9639687602416
3 2020-08-28 11,3278.909022873389
3 2020-08-28 12,3286.492109705365
3 2020-08-28 13,3359.902941397957
3 2020-08-28 14,3371.105674309878
3 2020-08-28 15,3374.0758795416
3 2020-08-28 16,3385.934572997137
3 2020-08-28 17,3354.4098551550105
3 2020-08-28 18,3324.196996981106
3 2020-08-28 19,3283.1948156765557
3 2020-08-28 20,3265.2989984479714
3 2020-08-28 21,3269.5615931700036
3 2020-08-28 22,3254.5177190954505
3 2020-08-28 23,3228.3389384530915
3 2020-08-29 00,3231.515886591908
3 2020-08-29 01,3206.441397977282
3 2020-08-29 02,3206.174212151843
3 2020-08-29 03,3226.2978194388015
3 2020-08-29 04,3221.073072474824
3 2020-08-29 05,3207.0709974214624
3 2020-08-29 06,3239.4194244283667
3 2020-08-29 07,3267.237206712282
3 2020-08-29 08,3312.6347454458837
3 2020-08-29 09,3328.0558570580943
3 2020-08-29 10,3356.657498528043
3 2020-08-29 11,3271.901319858394
3 2020-08-29 12,3286.104886021648
3 2020-08-29 13,3349.6444500343673
3 2020-08-29 14,3375.4190223237315
3 2020-08-29 15,3269.971923142197
3 2020-08-29 16,3272.689417300173
3 2020-08-29 17,3329.9531936504163
3 2020-08-29 18,3279.4903007408984
3 2020-08-29 19,3221.345389253009
3 2020-08-29 20,3221.8285926257477
3 2020-08-29 21,3231.140677882742
3 2020-08-29 22,3223.3526798380194
3 2020-08-29 23,3223.9488000865995
3 2020-08-30 00,3221.5535656198563
3 2020-08-30 01,3192.5939437362076
3 2020-08-30 02,3186.4834678221073
3 2020-08-30 03,3191.490506090185
3 2020-08-30 04,3189.7808007332374
3 2020-08-30 05,3186.8918314494963
3 2020-08-30 06,3182.6712649489227
3 2020-08-30 07,3182.60556488805
3 2020-08-30 08,3180.841650474055
3 2020-08-30 09,3199.1390345583304
3 2020-08-30 10,3218.8774547074268
3 2020-08-30 11,3223.6672156034006
3 2020-08-30 12,3208.7272380516156
3 2020-08-30 13,3217.4989600966987
3 2020-08-30 14,3231.497578907073
3 2020-08-30 15,3231.203413679796
3 2020-08-30 16,3222.9190863422887
3 2020-08-30 17,3210.966230625502
3 2020-08-30 18,3227.5648281449785
3 2020-08-30 19,3235.367751848826
3 2020-08-30 20,3224.2230632299056
3 2020-08-30 21,3207.980167229676
3 2020-08-30 22,3213.3739957098273
3 2020-08-30 23,3216.5888631438106
3 2020-08-31 00,3205.829289530879
3 2020-08-31 01,3196.981442520211
3 2020-08-31 02,3209.887880757135
3 2020-08-31 03,3215.2558572314974
3 2020-08-31 04,3204.739839764795
3 2020-08-31 05,3208.285500039976
3 2020-08-31 06,3204.139621818148
3 2020-08-31 07,3206.4535934616206
3 2020-08-31 08,3212.188189237166
3 2020-08-31 09,3206.8418771874344
3 2020-08-31 10,3199.668866963348
3 2020-08-31 11,3202.8941170614034
3 2020-08-31 12,3201.511569426788
3 2020-08-31 13,3209.8582875892002
3 2020-08-31 14,3219.764503196143
3 2020-08-31 15,3226.2779482147525
3 2020-08-31 16,3222.6062414445214
3 2020-08-31 17,3223.6911632038455
3 2020-08-31 18,3230.631194697879
3 2020-08-31 19,3229.4209223163884
3 2020-08-31 20,3235.0760349540456
3 2020-08-31 21,3208.75300249109
3 2020-08-31 22,3204.182678162481
3 2020-08-31 23,3204.6919961463836
4 2020-08-25 00,344.291607368254
4 2020-08-25 01,406.88568304210304
4 2020-08-25 02,139.25411383428752
4 2020-08-25 03,164.60522214751103
4 2020-08-25 04,188.40715141386585
4 2020-08-25 05,203.50575985401937
4 2020-08-25 06,206.13125226039855
4 2020-08-25 07,227.36237680085245
4 2020-08-25 08,314.2234366713034
4 2020-08-25 09,583.1921024999114
4 2020-08-25 10,691.6883034242398
4 2020-08-25 11,708.4026645193879
4 2020-08-25 12,655.4120325232661
4 2020-08-25 13,1069.5891359290858
4 2020-08-25 14,822.9520800614822
4 2020-08-25 15,1045.9211969970652
4 2020-08-25 16,647.2008668644447
4 2020-08-25 17,701.8454557084555
4 2020-08-25 18,508.03441881360595
4 2020-08-25 19,426.4456982517413
4 2020-08-25 20,393.4008613944386
4 2020-08-25 21,356.72738354009607
4 2020-08-25 22,383.8029160022768
4 2020-08-25 23,417.43907642673264
4 2020-08-26 00,343.8918643746528
4 2020-08-26 01,351.41794148411145
4 2020-08-26 02,351.54180037505034
4 2020-08-26 03,223.15748739492992
4 2020-08-26 04,184.29074957184096
4 2020-08-26 05,202.25261625042586
4 2020-08-26 06,195.22593200811426
4 2020-08-26 07,171.82555359244472
4 2020-08-26 08,169.32981341104056
4 2020-08-26 09,611.190823991916
4 2020-08-26 10,646.6382260989743
4 2020-08-26 11,626.2920026527339
4 2020-08-26 12,639.916179288285
4 2020-08-26 13,950.8802522668393
4 2020-08-26 14,1018.8824261766854
4 2020-08-26 15,674.9398419130903
4 2020-08-26 16,952.9015093963011
4 2020-08-26 17,879.0347269910968
4 2020-08-26 18,424.7708613326418
4 2020-08-26 19,448.14100259304814
4 2020-08-26 20,496.3204791729726
4 2020-08-26 21,400.82440340793977
4 2020-08-26 22,281.407519409688
4 2020-08-26 23,329.41007955443774
4 2020-08-27 00,356.7675970352361
4 2020-08-27 01,342.46595606909
4 2020-08-27 02,315.0621283607125
4 2020-08-27 03,152.51039250621136
4 2020-08-27 04,190.74662856225322
4 2020-08-27 05,205.1447656849025
4 2020-08-27 06,256.31629776127835
4 2020-08-27 07,155.37233519574164
4 2020-08-27 08,337.06058320876053
4 2020-08-27 09,596.9917478918895
4 2020-08-27 10,679.4981854217514
4 2020-08-27 11,690.4425462746887
4 2020-08-27 12,685.403845023647
4 2020-08-27 13,622.9517194638107
4 2020-08-27 14,749.3391862837436
4 2020-08-27 15,1018.0678756627976
4 2020-08-27 16,969.3095806590882
4 2020-08-27 17,834.1272009588845
4 2020-08-27 18,408.67347773936945
4 2020-08-27 19,513.230784876695
4 2020-08-27 20,369.02835958964846
4 2020-08-27 21,327.3459322214151
4 2020-08-27 22,441.7063197131342
4 2020-08-27 23,373.7760111562586
4 2020-08-28 00,329.9037847290725
4 2020-08-28 01,334.1208702239363
4 2020-08-28 02,262.87652166385084
4 2020-08-28 03,162.57071848254964
4 2020-08-28 04,191.86158229381857
4 2020-08-28 05,254.8723939267207
4 2020-08-28 06,158.90430487114722
4 2020-08-28 07,195.1655927606088
4 2020-08-28 08,418.92733384493914
4 2020-08-28 09,707.4100879837299
4 2020-08-28 10,738.4289897355131
4 2020-08-28 11,666.9627447448705
4 2020-08-28 12,615.0952316768446
4 2020-08-28 13,910.361133460126
4 2020-08-28 14,813.350828559222
4 2020-08-28 15,871.0325222563864
4 2020-08-28 16,800.6313730060199
4 2020-08-28 17,921.3548916651228
4 2020-08-28 18,577.1403211454788
4 2020-08-28 19,475.01199756110054
4 2020-08-28 20,422.1276211283133
4 2020-08-28 21,465.0943965131443
4 2020-08-28 22,309.7056391665156
4 2020-08-28 23,494.55898059458684
4 2020-08-29 00,333.6427454756861
4 2020-08-29 01,330.16899809356005
4 2020-08-29 02,344.5074453173051
4 2020-08-29 03,191.9295244077938
4 2020-08-29 04,173.01900213763855
4 2020-08-29 05,205.5565713328899
4 2020-08-29 06,255.89672701827044
4 2020-08-29 07,126.35912193691544
4 2020-08-29 08,478.165301298037
4 2020-08-29 09,715.1635469949915
4 2020-08-29 10,917.7170404509253
4 2020-08-29 11,754.773363263363
4 2020-08-29 12,611.4331713251617
4 2020-08-29 13,736.037324451213
4 2020-08-29 14,942.4067893013943
4 2020-08-29 15,899.2834873025165
4 2020-08-29 16,827.8024796640527
4 2020-08-29 17,831.2603747907568
4 2020-08-29 18,486.9413773493115
4 2020-08-29 19,596.2002224924627
4 2020-08-29 20,484.94105518957616
4 2020-08-29 21,213.60747829834804
4 2020-08-29 22,294.0040833187438
4 2020-08-29 23,556.1799271053336
4 2020-08-30 00,404.98285036624173
4 2020-08-30 01,317.18696435723245
4 2020-08-30 02,344.9992983576703
4 2020-08-30 03,163.72729947332266
4 2020-08-30 04,193.68813204392632
4 2020-08-30 05,210.72458895312297
4 2020-08-30 06,220.14599310128125
4 2020-08-30 07,347.96342759024316
4 2020-08-30 08,394.6832714787733
4 2020-08-30 09,627.2983117235434
4 2020-08-30 10,655.3212195994347
4 2020-08-30 11,924.7043182379455
4 2020-08-30 12,761.4536842919941
4 2020-08-30 13,836.2205035364992
4 2020-08-30 14,929.3246497158958
4 2020-08-30 15,950.4780540909668
4 2020-08-30 16,1040.2423538671057
4 2020-08-30 17,885.3963737920179
4 2020-08-30 18,734.2570144283117
4 2020-08-30 19,396.0267410413078
4 2020-08-30 20,435.1769573392886
4 2020-08-30 21,377.41629500547845
4 2020-08-30 22,186.121288642837
4 2020-08-30 23,385.44979238809873
4 2020-08-31 00,363.7724218713985
4 2020-08-31 01,328.90321695158326
4 2020-08-31 02,200.55561519695274
4 2020-08-31 03,244.426623574075
4 2020-08-31 04,176.87495332700817
4 2020-08-31 05,258.58649705519304
4 2020-08-31 06,186.20335454658616
4 2020-08-31 07,146.26617785700563
4 2020-08-31 08,201.8244885536255
4 2020-08-31 09,793.9405249140138
4 2020-08-31 10,719.0937996511775
4 2020-08-31 11,771.1152749494153
4 2020-08-31 12,631.6758588775349
4 2020-08-31 13,666.770516477867
4 2020-08-31 14,949.8329753239029
4 2020-08-31 15,969.726795697052
4 2020-08-31 16,945.975935414555
4 2020-08-31 17,954.4742994927224
4 2020-08-31 18,514.6788112196014
4 2020-08-31 19,418.7410775414314
4 2020-08-31 20,566.3292540770444
4 2020-08-31 21,394.6448169641
4 2020-08-31 22,308.63581211857024
4 2020-08-31 23,448.37789130924676
5 2020-08-25 00,3095.9558155503114
5 2020-08-25 01,3145.761630325469
5 2020-08-25 02,3046.77313229453
5 2020-08-25 03,3013.318720758525
5 2020-08-25 04,3121.583658081015
5 2020-08-25 05,2638.445577122892
5 2020-08-25 06,2531.019863890464
5 2020-08-25 07,2318.835463672718
5 2020-08-25 08,2817.3228788633596
5 2020-08-25 09,2910.991523764659
5 2020-08-25 10,3254.9897755419
5 2020-08-25 11,3251.606444379954
5 2020-08-25 12,2759.051867648286
5 2020-08-25 13,2857.3168394039285
5 2020-08-25 14,3160.2359164684094
5 2020-08-25 15,3199.7507009485234
5 2020-08-25 16,3057.785361077546
5 2020-08-25 17,3093.5748863560207
5 2020-08-25 18,2834.1930683614396
5 2020-08-25 19,3430.1464653569683
5 2020-08-25 20,3696.5445580554347
5 2020-08-25 21,3366.0673592581106
5 2020-08-25 22,3315.1675545953585
5 2020-08-25 23,3159.7386249370734
5 2020-08-26 00,3195.2279453006704
5 2020-08-26 01,3144.055848938113
5 2020-08-26 02,2999.1281311077655
5 2020-08-26 03,3135.6451299006108
5 2020-08-26 04,3086.0011870424282
5 2020-08-26 05,2362.5915733840293
5 2020-08-26 06,2439.105778859929
5 2020-08-26 07,2375.3935924311395
5 2020-08-26 08,2759.2647421593088
5 2020-08-26 09,2867.99096857284
5 2020-08-26 10,3072.6339142758943
5 2020-08-26 11,3128.9656055900477
5 2020-08-26 12,2756.2945080636555
5 2020-08-26 13,2834.637128924625
5 2020-08-26 14,2896.658625578224
5 2020-08-26 15,2767.784015551295
5 2020-08-26 16,2733.6735218235444
5 2020-08-26 17,2467.7267498124743
5 2020-08-26 18,2317.553426727809
5 2020-08-26 19,2903.4046916317097
5 2020-08-26 20,3248.187461676581
5 2020-08-26 21,2938.725800947682
5 2020-08-26 22,2890.548422102139
5 2020-08-26 23,2942.842547975876
5 2020-08-27 00,2852.3065918821912
5 2020-08-27 01,2729.5746707077415
5 2020-08-27 02,2840.2544208229306
5 2020-08-27 03,2738.456456550062
5 2020-08-27 04,2555.586046192491
